"id":"71149","name":"University Of Utah","address":"675 Arapeen Dr","city":"Salt Lake City","state":"UT","zip":"84108    ","phone":"(801) 587-8600","lat":"40.754897","lng":"-111.8255","highlight":"0","published":"1","dist":8.05235813814
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>113</b><br />
<br />
<b>Warning</b>:  deg2rad() expects parameter 1 to be double, string given in <b>/home/fight4rx/public_html/map/getpharms3.php</b> on line <b>115</b><br />
[[{"id":"67220","name":"Berginer Drug Store Inc","address":"102 W Main St Ste A","city":"Warsaw","state":"KY","zip":"41095-0990","phone":"(859) 567-4601","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67221","name":"Family Health Clinic Inc","address":"234 Medical Circle","city":"Morehead","state":"KY","zip":"40351-1016","phone":"(606) 784-6696","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67256","name":"Health Help Incorporated","address":"1010 Main Street South","city":"Mckee","state":"KY","zip":"40447    ","phone":"(606) 287-7104","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67151","name":"Seventh St Pharmacy Inc","address":"511 N Main St Ste B","city":"Erie","state":"KS","zip":"66733-1017","phone":"(620) 244-3333","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67150","name":"Cooper Drug Inc","address":"509 State St","city":"Augusta","state":"KS","zip":"67010-1187","phone":"(316) 775-2289","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67134","name":"Rashid Pharmacy P L C","address":"2402 Avenue L","city":"Fort Madison","state":"IA","zip":"52627    ","phone":"(319) 376-2358","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67135","name":"Kedo Llc","address":"4105 Westcor Ct Ste 1","city":"Coralville","state":"IA","zip":"52241-2874","phone":"(319) 545-5100","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67257","name":"Central City Clinic Pharmacy Inc","address":"3959 Us Highway 431 S","city":"Beechmont","state":"KY","zip":"42323    ","phone":"(270) 476-3600","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67273","name":"Parker Professional Pharmacy Incorporation","address":"8857 Meta Highway","city":"Pikeville","state":"KY","zip":"41501    ","phone":"(606) 631-9999","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67344","name":"Save Rite Drugs Radcliff","address":"990 S Dixie Blvd Ste 6","city":"Radcliff","state":"KY","zip":"40160-1296","phone":"(270) 351-3784","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67416","name":"Reagans Rx Compounding Pharmacy And Home Care","address":"1118 Homer Rd Ste G","city":"Minden","state":"LA","zip":"71055-3028","phone":"(318) 382-7948","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67343","name":"Hometown Pharmacy Of Whitley City Inc","address":"1182 N Highway 27","city":"Whitley City","state":"KY","zip":"42653-4084","phone":"(606) 376-3300","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67342","name":"Stephanies Down Home Pharmacy Inc","address":"1220 Master St Ste 5","city":"Corbin","state":"KY","zip":"40701-2517","phone":"(606) 261-7877","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67275","name":"Rite Value Pharmacy Inc","address":"2673 Highway 644 Ste 1","city":"Louisa","state":"KY","zip":"41230    ","phone":"(606) 638-9627","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67276","name":"Compound Care Pharmacy Inc","address":"12121 Shelbyville Rd Ste 107","city":"Louisville","state":"KY","zip":"40243-1094","phone":"(502) 244-6500","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67130","name":"Wester Drug Ltc Llc","address":"319 E 2nd St Ste 104","city":"Muscatine","state":"IA","zip":"52761-4151","phone":"(563) 262-2804","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"67076","name":"Pharmacy Associates Of Carroll Inc","address":"425 Hwy 30 West","city":"Carroll","state":"IA","zip":"51401    ","phone":"(712) 792-2671","lat":"","lng":"","highlight":"0","published":"1","dist":0
id":"66672","name":"L Krenk Inc","address":"53 Puunene Ave","city":"Kahului","state":"HI","zip":"96732-2110","phone":"(808) 877-6222","lat":"","lng":"","highlight":"0","published":"1","dist":0
